match_id,pred_la,pred_lb,pred_goals_a,pred_goals_b,actual_a,actual_b
1,2.592027414497023,0.3249859206114029,2,0,2,0
2,0.7377967925152081,0.8088512926707313,0,0,2,1
3,2.540865519901907,0.4216578521864801,2,0,1,1
4,0.7760122897276516,1.2278363188650163,0,0,4,1
8,0.3463953996196279,2.784145342404691,0,2,1,1
7,2.466063024099936,0.462263442849688,2,0,1,1
5,0.519008828952079,2.3779753839393205,0,2,0,1
6,0.5232926317879424,1.653315423704372,0,1,2,0
10,3.4316298992261647,0.29565231673644,3,0,7,1
11,1.7440827318550254,0.6705239064577935,1,0,2,2
9,0.5376416087154267,2.503456998858615,0,2,1,0
12,1.5225330875270977,0.6438200526763016,0,0,5,1
14,2.850798307790669,0.3876902421080943,2,0,0,0
16,2.869118441938854,0.5985287240584304,2,1,1,1
13,0.3581145325214883,2.3549409623774027,0,2,1,1
15,2.047569779254917,0.5174650523656397,2,1,2,2
17,2.103924129833598,0.424143693008152,2,0,3,1
18,0.4383174508119685,2.6586249198609173,0,2,1,4
19,3.17354167965542,0.4806560369069543,3,0,3,0
20,2.113902224991408,0.4681407378666429,2,0,3,1
23,2.9102293194340976,0.4818949853704364,3,0,1,1
22,1.242283118419628,0.8118050478095862,1,0,4,2
21,0.6833000730902135,1.8720740704894432,0,1,1,0
24,0.4445240022568048,2.5338215913210376,0,2,1,3
25,2.209186748148101,0.6102399934910169,2,0,1,1
26,2.2015421043308963,0.4881576685772252,2,0,4,1
27,2.2726495045631245,0.4148098300559582,2,0,6,0
28,1.2143789064650683,0.7737180687191102,1,0,1,0
32,1.2270964687997363,0.8422279000328605,1,0,2,0
30,1.1219649606555433,0.8954175400129112,1,0,0,1
29,3.4261423551146497,0.3812079448226929,3,0,3,0
31,0.9195222405395446,0.9416918380094262,1,1,0,1
35,2.597647811854819,0.5179198536410184,2,0,5,1
33,2.697493543102942,0.5850836340491185,2,0,2,1
34,2.9480586182120043,0.4182096081762925,3,0,0,0
36,0.3998631137450025,2.911048385984328,0,3,0,4
38,3.358004246273512,0.3544144544855481,3,0,4,0
39,1.8604205442913144,0.632457304797914,1,0,0,0
37,2.393622968739271,0.4807594131084353,2,0,2,2
40,0.7188661083292792,2.101046653996716,0,2,1,3
43,2.3406780027147343,0.4704585154301075,2,0,2,0
42,3.059938976230492,0.290252251662388,3,0,3,0
41,1.7823537766297728,0.7336495450831159,1,0,3,2
44,0.6129235653485996,1.4934069477817993,0,1,1,2
47,2.6188029442290968,0.3719643689863527,2,0,5,0
45,3.306874776598203,0.3745310212426947,3,0,0,0
46,0.442998352112069,2.7796974801398084,0,2,0,1
48,2.986382632316001,0.4175767929342248,3,0,1,0
51,1.5653994375578444,0.5844536038427459,1,0,2,1
52,0.9738886895851336,0.8184311081240319,1,0,3,1
49,0.4919582464789596,2.3966245647313023,0,2,0,3
50,2.4539276745504126,0.2907337589331271,2,0,4,2
53,0.5140529368756431,2.7393903739965983,0,2,0,3
54,0.3891275342331539,2.400473632337304,0,2,1,0
55,0.5444114036703659,2.0103805110095085,0,2,0,2
56,0.7858276415389787,1.7081893331757496,0,1,2,1
58,0.3039110186448975,3.208016234637472,0,3,1,3
57,2.3932859513186244,0.7697981060958323,2,0,1,1
59,0.8176165686089307,1.0818414376685073,0,1,3,2
60,0.8954477071650049,0.856993558665115,0,0,0,0
61,0.9459924072843298,1.4236158154697294,1,1,1,4
62,2.799625447373601,0.4917249335877782,2,0,5,0
66,0.6764439684759865,2.374506913933468,0,2,0,1
65,1.3152161677638563,0.8936674173597468,1,0,0,0
63,0.8446166661155604,1.5747469827349565,0,1,1,1
64,0.4474765975011002,2.691189610443799,0,2,1,5
67,0.38029674782113804,2.535011240664457,0,2,0,2
68,2.443548396163009,0.38894305635199505,2,0,2,1
71,1.2548562970474755,1.060864333198234,1,1,0,0
72,0.8395479729506383,0.8957085029396746,0,0,3,1
69,1.0148097002785075,0.898289038543912,1,0,3,3
70,0.3327135365143179,3.1720356111844628,0,3,1,3
